Destination,Aircraft_Type,Season,Route_Category,Demand_Level,Aircraft_Capacity,Load_Factor,Flight_Hours,Month,Ancillary_Revenue_was_missing,Catering_Cost_was_missing,Handling_Cost_was_missing
JFK,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.904,14.0,4,0,0,0
SYD,Boeing 777-300ER,Peak,Long Haul,High,396,0.9029,14.5,2,0,0,0
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.8803,7.5,4,0,1,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.8297,1.3,5,0,1,0
BOM,Boeing 787-9,Normal,Medium Haul,High,296,0.8253,3.2,9,0,0,1
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7809,2.0,6,0,1,0
BKK,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7175,6.5,4,0,0,0
SIN,Airbus A380,Normal,Long Haul,High,517,0.872,7.5,5,0,0,0
JFK,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8723,14.0,10,0,0,0
LHR,Boeing 787-9,Normal,Medium Haul,High,296,0.8201,7.0,9,0,0,0
JFK,Boeing 777-300ER,Low,Long Haul,High,396,0.7049,14.0,7,0,0,0
BLR,Boeing 787-9,Peak,Medium Haul,Medium,296,0.86,4.5,2,0,0,0
DEL,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8391,3.5,3,0,0,1
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.823,13.5,12,0,0,0
DEL,Boeing 787-9,Peak,Medium Haul,High,296,0.95,3.5,12,0,0,0
KHI,Boeing 737-800,Low,Medium Haul,Medium,189,0.6462,2.5,6,0,0,0
CMB,Airbus A350-900,Normal,Medium Haul,Medium,325,0.7089,4.5,5,0,0,0
SYD,Boeing 787-9,Low,Long Haul,High,296,0.7179,14.5,7,0,0,0
ORD,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.8187,14.5,4,0,0,0
BOM,Airbus A350-900,Low,Medium Haul,High,325,0.8164,3.2,7,0,0,0
MEL,Airbus A350-900,Low,Long Haul,Medium,325,0.686,13.5,7,0,0,0
LAX,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7229,16.0,2,0,0,0
DOH,Airbus A320,Shoulder,Short Haul,High,180,0.8184,1.5,11,0,0,0
SFO,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7077,16.5,10,0,0,0
ORD,Airbus A350-900,Normal,Long Haul,Medium,325,0.7755,14.5,5,0,0,0
SYD,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8524,14.5,10,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7,1.2,8,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.944,2.0,2,0,0,0
JFK,Boeing 787-9,Shoulder,Long Haul,High,296,0.8647,14.0,4,0,0,0
CDG,Boeing 777-300ER,Peak,Long Haul,High,396,0.8855,7.5,12,0,0,1
RUH,Boeing 737-800,Peak,Short Haul,Medium,189,0.7084,2.2,1,0,1,0
AMM,Boeing 787-9,Peak,Short Haul,Medium,296,0.7233,3.2,12,0,0,0
DOH,Airbus A320,Low,Short Haul,High,180,0.7667,1.5,8,0,0,0
MCT,Airbus A320,Shoulder,Short Haul,High,180,0.8849,1.2,11,0,0,0
CDG,Airbus A380,Shoulder,Long Haul,High,517,0.8943,7.5,10,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.8226,3.5,10,0,0,0
BAH,Airbus A320,Normal,Short Haul,High,180,0.8891,1.3,5,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.95,2.0,12,0,1,0
BAH,Boeing 737-800,Low,Short Haul,High,189,0.7889,1.3,6,0,0,0
SYD,Boeing 787-9,Normal,Long Haul,High,296,0.8799,14.5,9,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.8289,7.0,3,0,0,0
FRA,Boeing 777-300ER,Low,Long Haul,High,396,0.75,6.5,8,1,0,0
KWI,Airbus A320,Peak,Short Haul,High,180,0.9113,2.0,1,0,1,0
AMM,Airbus A350-900,Normal,Short Haul,Medium,325,0.6272,3.2,9,0,0,1
DOH,Boeing 737-800,Low,Short Haul,High,189,0.7199,1.5,6,0,0,0
FRA,Airbus A380,Low,Long Haul,High,517,0.833,6.5,7,0,0,0
JED,Boeing 737-800,Normal,Short Haul,Medium,189,0.641,3.0,9,0,0,0
CDG,Boeing 777-300ER,Normal,Long Haul,High,396,0.8589,7.5,9,1,0,0
LAX,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7468,16.0,4,0,0,0
BKK,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7647,6.5,12,0,0,0
CDG,Boeing 787-9,Peak,Long Haul,High,296,0.9179,7.5,2,0,0,0
SIN,Boeing 777-300ER,Peak,Long Haul,High,396,0.8852,7.5,2,0,1,0
CDG,Boeing 777-300ER,Normal,Long Haul,High,396,0.772,7.5,9,0,0,0
BAH,Airbus A320,Peak,Short Haul,High,180,0.8802,1.3,1,0,0,0
LHR,Airbus A380,Normal,Medium Haul,High,517,0.8377,7.0,5,0,0,0
SFO,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7378,16.5,1,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7264,3.5,10,0,0,0
HKG,Boeing 787-9,Peak,Long Haul,High,296,0.912,8.5,2,0,0,0
SIN,Boeing 787-9,Peak,Long Haul,High,296,0.95,7.5,1,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.8499,1.3,5,0,0,0
FRA,Boeing 787-9,Low,Long Haul,High,296,0.8085,6.5,8,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.6973,4.5,3,0,0,0
CDG,Airbus A380,Normal,Long Haul,High,517,0.8663,7.5,5,0,0,0
MAA,Boeing 787-9,Low,Medium Haul,Medium,296,0.6177,4.5,6,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.8668,1.5,12,0,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8356,3.2,4,0,0,0
ORD,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6888,14.5,7,0,0,0
MCT,Boeing 737-800,Peak,Short Haul,High,189,0.8976,1.2,1,0,0,0
SIN,Airbus A380,Normal,Long Haul,High,517,0.8354,7.5,9,0,0,0
HKG,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,8.5,12,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.9465,1.2,1,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.95,1.2,2,0,0,0
CMB,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.8324,4.5,10,0,0,0
DEL,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8541,3.5,11,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.5,2,0,0,0
JFK,Boeing 787-9,Shoulder,Long Haul,High,296,0.9274,14.0,4,0,0,0
FRA,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.89,6.5,3,0,0,0
FRA,Boeing 777-300ER,Peak,Long Haul,High,396,0.9313,6.5,12,0,0,1
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.7418,3.0,4,0,0,0
IST,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8981,5.0,11,0,0,0
SYD,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8818,14.5,11,0,0,0
JFK,Boeing 777-300ER,Low,Long Haul,High,396,0.8187,14.0,8,0,0,0
SYD,Airbus A380,Peak,Long Haul,High,517,0.9005,14.5,2,0,0,0
SFO,Airbus A350-900,Low,Long Haul,Medium,325,0.6276,16.5,8,0,0,0
MEL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7533,13.5,10,0,0,0
HKG,Boeing 787-9,Peak,Long Haul,High,296,0.95,8.5,12,0,0,0
CDG,Boeing 787-9,Shoulder,Long Haul,High,296,0.9291,7.5,11,0,0,0
KHI,Boeing 737-800,Peak,Medium Haul,Medium,189,0.8528,2.5,2,0,0,0
BKK,Airbus A350-900,Low,Long Haul,Medium,325,0.6707,6.5,6,0,0,0
DEL,Boeing 777-300ER,Low,Medium Haul,High,396,0.7551,3.5,7,0,0,0
LAX,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7858,16.0,2,0,0,0
IST,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8857,5.0,11,0,0,0
LHR,Airbus A380,Peak,Medium Haul,High,517,0.8738,7.0,12,0,0,0
CMB,Boeing 787-9,Low,Medium Haul,Medium,296,0.6364,4.5,7,0,0,0
IST,Boeing 777-300ER,Normal,Medium Haul,High,396,0.8339,5.0,5,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.7181,1.5,7,0,0,0
MAA,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7649,4.5,4,0,0,0
SYD,Boeing 787-9,Normal,Long Haul,High,296,0.8685,14.5,9,0,0,0
LHE,Boeing 787-9,Normal,Medium Haul,Medium,296,0.6936,3.5,5,0,0,0
KUL,Airbus A350-900,Low,Long Haul,Medium,325,0.6945,7.5,7,0,0,0
MEL,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6988,13.5,7,0,0,0
KWI,Airbus A320,Peak,Short Haul,High,180,0.95,2.0,2,0,0,0
FRA,Boeing 777-300ER,Normal,Long Haul,High,396,0.8494,6.5,5,0,0,0
LHR,Boeing 777-300ER,Normal,Medium Haul,High,396,0.821,7.0,5,0,0,0
CDG,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,7.5,1,0,0,0
CDG,Airbus A380,Shoulder,Long Haul,High,517,0.8862,7.5,3,0,0,0
BOM,Boeing 787-9,Low,Medium Haul,High,296,0.7607,3.2,6,0,0,0
HYD,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8448,4.2,1,0,0,0
BKK,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7115,6.5,10,0,0,0
CAI,Airbus A350-900,Low,Short Haul,Medium,325,0.6591,3.5,6,0,0,0
CDG,Boeing 777-300ER,Peak,Long Haul,High,396,0.95,7.5,1,0,0,0
FRA,Airbus A380,Peak,Long Haul,High,517,0.95,6.5,2,0,0,0
SFO,Airbus A350-900,Low,Long Haul,Medium,325,0.6601,16.5,6,0,0,0
JFK,Airbus A380,Shoulder,Long Haul,High,517,0.8652,14.0,3,0,0,0
SIN,Airbus A380,Low,Long Haul,High,517,0.8059,7.5,8,0,0,0
BOM,Boeing 787-9,Peak,Medium Haul,High,296,0.8669,3.2,1,0,0,1
CDG,Boeing 777-300ER,Low,Long Haul,High,396,0.7213,7.5,7,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.9213,7.0,11,0,0,0
HKG,Boeing 777-300ER,Peak,Long Haul,High,396,0.9293,8.5,12,0,0,0
AMM,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.7966,3.2,4,0,0,0
SFO,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7806,16.5,10,0,0,0
JFK,Airbus A380,Shoulder,Long Haul,High,517,0.8876,14.0,11,0,0,0
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.8331,6.5,3,0,0,0
SIN,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8816,7.5,3,0,0,0
AMM,Boeing 787-9,Low,Short Haul,Medium,296,0.6357,3.2,6,0,0,0
SFO,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7021,16.5,10,1,0,0
BOM,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8595,3.2,4,0,0,0
FRA,Airbus A380,Normal,Long Haul,High,517,0.7888,6.5,5,0,0,0
SYD,Boeing 777-300ER,Normal,Long Haul,High,396,0.7893,14.5,5,0,0,0
BAH,Boeing 737-800,Normal,Short Haul,High,189,0.7833,1.3,9,0,0,0
KWI,Airbus A320,Peak,Short Haul,High,180,0.9377,2.0,2,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7849,4.5,10,0,0,0
HKG,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.9026,8.5,10,0,0,0
MCT,Airbus A320,Shoulder,Short Haul,High,180,0.902,1.2,11,0,0,0
KUL,Airbus A350-900,Low,Long Haul,Medium,325,0.7265,7.5,6,0,0,0
DOH,Boeing 737-800,Low,Short Haul,High,189,0.7289,1.5,6,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8891,1.5,3,0,0,0
SIN,Boeing 787-9,Peak,Long Haul,High,296,0.9077,7.5,2,0,0,0
MCT,Airbus A320,Low,Short Haul,High,180,0.7284,1.2,7,0,0,0
SIN,Boeing 787-9,Shoulder,Long Haul,High,296,0.9382,7.5,4,0,1,0
HKG,Boeing 777-300ER,Normal,Long Haul,High,396,0.9016,8.5,9,0,0,0
IST,Airbus A350-900,Normal,Medium Haul,High,325,0.8995,5.0,9,0,0,0
AMM,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.8224,3.2,4,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.8929,1.2,4,0,0,0
KHI,Airbus A320,Normal,Medium Haul,Medium,180,0.6535,2.5,9,0,0,0
JFK,Airbus A380,Shoulder,Long Haul,High,517,0.9126,14.0,4,0,0,0
DEL,Airbus A350-900,Low,Medium Haul,High,325,0.8338,3.5,6,0,0,0
KUL,Boeing 777-300ER,Low,Long Haul,Medium,396,0.7088,7.5,6,0,0,0
BOM,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8651,3.2,10,0,0,0
BAH,Boeing 737-800,Peak,Short Haul,High,189,0.95,1.3,1,0,0,0
SYD,Airbus A380,Peak,Long Haul,High,517,0.9139,14.5,12,0,0,0
LHR,Boeing 787-9,Low,Medium Haul,High,296,0.7412,7.0,8,0,0,0
BLR,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.6792,4.5,4,0,0,0
DEL,Airbus A350-900,Peak,Medium Haul,High,325,0.95,3.5,12,0,0,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.9364,2.0,4,1,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8631,3.2,11,0,0,0
LHR,Airbus A380,Normal,Medium Haul,High,517,0.8525,7.0,5,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8066,3.5,11,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7661,2.0,6,0,0,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.7591,16.0,12,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.6791,4.5,10,0,0,0
BOM,Boeing 787-9,Low,Medium Haul,High,296,0.7514,3.2,6,0,0,0
KHI,Boeing 737-800,Low,Medium Haul,Medium,189,0.6204,2.5,6,0,0,0
FRA,Boeing 777-300ER,Peak,Long Haul,High,396,0.9047,6.5,2,0,0,0
BOM,Boeing 787-9,Shoulder,Medium Haul,High,296,0.9018,3.2,4,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7418,1.2,6,0,0,0
BKK,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.8082,6.5,3,0,0,0
ORD,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7898,14.5,11,0,0,0
FRA,Boeing 777-300ER,Low,Long Haul,High,396,0.7589,6.5,8,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.9063,1.3,4,0,0,0
CDG,Boeing 777-300ER,Normal,Long Haul,High,396,0.793,7.5,9,0,0,0
SIN,Airbus A380,Shoulder,Long Haul,High,517,0.8109,7.5,4,0,0,0
ORD,Airbus A350-900,Normal,Long Haul,Medium,325,0.6458,14.5,5,0,0,0
BLR,Airbus A350-900,Low,Medium Haul,Medium,325,0.666,4.5,8,0,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.9195,1.3,10,1,0,0
JFK,Airbus A380,Low,Long Haul,High,517,0.7356,14.0,7,0,0,0
KWI,Boeing 737-800,Normal,Short Haul,High,189,0.8807,2.0,5,0,0,0
FRA,Boeing 777-300ER,Normal,Long Haul,High,396,0.8354,6.5,5,0,0,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8191,1.3,4,0,0,0
BOM,Airbus A350-900,Low,Medium Haul,High,325,0.726,3.2,6,0,0,0
BOM,Airbus A350-900,Shoulder,Medium Haul,High,325,0.8475,3.2,11,0,0,0
MEL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7599,13.5,1,0,0,0
HYD,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8025,4.2,2,0,0,0
ORD,Airbus A350-900,Low,Long Haul,Medium,325,0.6421,14.5,7,0,0,0
KHI,Airbus A320,Low,Medium Haul,Medium,180,0.6957,2.5,6,0,0,0
CMB,Boeing 787-9,Normal,Medium Haul,Medium,296,0.7564,4.5,5,0,1,0
SFO,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8231,16.5,2,1,0,0
KHI,Airbus A320,Low,Medium Haul,Medium,180,0.6283,2.5,7,0,0,0
FRA,Boeing 787-9,Low,Long Haul,High,296,0.812,6.5,7,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.727,7.5,7,0,0,0
HKG,Airbus A380,Shoulder,Long Haul,High,517,0.8456,8.5,11,0,0,0
ORD,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7427,14.5,9,0,0,0
HYD,Airbus A350-900,Low,Medium Haul,Medium,325,0.6608,4.2,8,0,0,0
BOM,Airbus A350-900,Normal,Medium Haul,High,325,0.8764,3.2,5,0,0,0
JFK,Airbus A380,Shoulder,Long Haul,High,517,0.8433,14.0,10,0,0,0
RUH,Boeing 737-800,Normal,Short Haul,Medium,189,0.6778,2.2,5,0,0,0
SIN,Airbus A380,Normal,Long Haul,High,517,0.8296,7.5,5,0,0,0
DEL,Airbus A350-900,Normal,Medium Haul,High,325,0.8505,3.5,9,0,0,0
MCT,Boeing 737-800,Shoulder,Short Haul,High,189,0.8483,1.2,10,0,0,0
JFK,Boeing 787-9,Shoulder,Long Haul,High,296,0.8223,14.0,3,0,0,0
BAH,Airbus A320,Shoulder,Short Haul,High,180,0.9121,1.3,4,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7722,1.2,6,0,0,0
MCT,Boeing 737-800,Normal,Short Haul,High,189,0.8247,1.2,9,0,0,0
HYD,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.8129,4.2,11,0,0,0
IST,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8662,5.0,3,0,0,0
HYD,Airbus A350-900,Peak,Medium Haul,Medium,325,0.7952,4.2,12,0,0,0
RUH,Boeing 737-800,Normal,Short Haul,Medium,189,0.6689,2.2,9,0,0,0
FRA,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.9288,6.5,4,0,0,0
CAI,Airbus A350-900,Normal,Short Haul,Medium,325,0.6696,3.5,5,0,0,0
BOM,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.84,3.2,10,0,0,0
HKG,Boeing 777-300ER,Normal,Long Haul,High,396,0.8717,8.5,5,0,0,0
ORD,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6677,14.5,6,0,0,1
FRA,Boeing 787-9,Shoulder,Long Haul,High,296,0.8902,6.5,4,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.7992,3.0,3,0,0,0
HYD,Airbus A350-900,Normal,Medium Haul,Medium,325,0.698,4.2,9,0,0,0
CDG,Airbus A380,Low,Long Haul,High,517,0.815,7.5,6,0,0,0
LHR,Airbus A380,Low,Medium Haul,High,517,0.7713,7.0,7,0,0,0
LHR,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8001,7.0,10,0,0,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.8604,2.0,11,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7977,1.2,6,0,0,0
IST,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8376,5.0,3,0,0,0
BAH,Boeing 737-800,Low,Short Haul,High,189,0.787,1.3,8,0,0,0
SYD,Airbus A380,Low,Long Haul,High,517,0.7338,14.5,8,0,0,0
SYD,Airbus A380,Shoulder,Long Haul,High,517,0.8692,14.5,3,0,0,0
LAX,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.8342,16.0,3,1,0,0
LHE,Airbus A350-900,Low,Medium Haul,Medium,325,0.6285,3.5,7,0,0,0
CMB,Boeing 787-9,Normal,Medium Haul,Medium,296,0.6442,4.5,5,0,1,0
LAX,Airbus A350-900,Peak,Long Haul,Medium,325,0.7604,16.0,1,0,0,0
FRA,Airbus A380,Shoulder,Long Haul,High,517,0.9115,6.5,11,0,0,0
ORD,Airbus A350-900,Low,Long Haul,Medium,325,0.6337,14.5,7,0,0,0
BOM,Boeing 787-9,Peak,Medium Haul,High,296,0.95,3.2,2,0,0,0
SFO,Airbus A350-900,Peak,Long Haul,Medium,325,0.7867,16.5,12,0,0,0
KWI,Airbus A320,Shoulder,Short Haul,High,180,0.8758,2.0,10,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7053,4.5,4,0,0,0
BAH,Airbus A320,Peak,Short Haul,High,180,0.9195,1.3,2,0,0,0
LAX,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.6842,16.0,9,0,0,0
ORD,Airbus A350-900,Peak,Long Haul,Medium,325,0.8797,14.5,12,1,0,0
MAA,Boeing 787-9,Normal,Medium Haul,Medium,296,0.6619,4.5,5,0,0,0
HYD,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7675,4.2,4,0,0,0
LHR,Boeing 787-9,Normal,Medium Haul,High,296,0.7792,7.0,9,0,0,0
RUH,Airbus A320,Peak,Short Haul,Medium,180,0.81,2.2,1,0,0,0
ORD,Airbus A350-900,Low,Long Haul,Medium,325,0.6627,14.5,7,0,0,0
DOH,Airbus A320,Shoulder,Short Haul,High,180,0.8501,1.5,11,0,0,0
DOH,Airbus A320,Shoulder,Short Haul,High,180,0.8742,1.5,10,0,0,0
HYD,Boeing 787-9,Peak,Medium Haul,Medium,296,0.8288,4.2,1,0,0,0
KUL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.735,7.5,11,0,0,0
HKG,Boeing 787-9,Low,Long Haul,High,296,0.8216,8.5,8,0,0,0
LHR,Airbus A380,Shoulder,Medium Haul,High,517,0.8581,7.0,11,0,0,0
SIN,Boeing 787-9,Shoulder,Long Haul,High,296,0.893,7.5,4,0,1,0
RUH,Airbus A320,Peak,Short Haul,Medium,180,0.8017,2.2,2,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8452,1.5,4,0,0,0
DEL,Airbus A350-900,Low,Medium Haul,High,325,0.7272,3.5,8,0,0,0
CDG,Boeing 777-300ER,Low,Long Haul,High,396,0.7891,7.5,8,0,0,0
LHE,Airbus A350-900,Low,Medium Haul,Medium,325,0.683,3.5,6,0,0,0
BLR,Boeing 787-9,Low,Medium Haul,Medium,296,0.5881,4.5,8,0,1,0
BOM,Airbus A350-900,Low,Medium Haul,High,325,0.7818,3.2,6,0,0,0
MCT,Airbus A320,Low,Short Haul,High,180,0.7234,1.2,7,0,0,0
DEL,Airbus A350-900,Low,Medium Haul,High,325,0.7313,3.5,7,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.9278,2.0,1,0,0,0
DOH,Boeing 737-800,Normal,Short Haul,High,189,0.8707,1.5,9,0,0,0
LHR,Boeing 777-300ER,Normal,Medium Haul,High,396,0.8417,7.0,5,0,0,0
CMB,Airbus A350-900,Low,Medium Haul,Medium,325,0.6873,4.5,7,0,0,1
JFK,Boeing 787-9,Shoulder,Long Haul,High,296,0.8716,14.0,3,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.8278,4.5,3,0,0,0
SFO,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7698,16.5,11,0,0,0
SIN,Airbus A380,Peak,Long Haul,High,517,0.9067,7.5,2,0,0,0
FRA,Boeing 787-9,Low,Long Haul,High,296,0.7418,6.5,6,0,0,0
SIN,Boeing 787-9,Peak,Long Haul,High,296,0.9144,7.5,12,0,0,0
MCT,Boeing 737-800,Low,Short Haul,High,189,0.7679,1.2,8,0,0,0
IST,Boeing 787-9,Peak,Medium Haul,High,296,0.8833,5.0,2,0,0,0
MAA,Boeing 787-9,Normal,Medium Haul,Medium,296,0.7353,4.5,9,0,0,0
KUL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7649,7.5,4,0,0,0
KWI,Boeing 737-800,Shoulder,Short Haul,High,189,0.8971,2.0,4,0,0,0
SFO,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7691,16.5,1,0,0,0
MEL,Airbus A350-900,Peak,Long Haul,Medium,325,0.7978,13.5,12,0,0,0
CDG,Boeing 777-300ER,Normal,Long Haul,High,396,0.8147,7.5,9,0,0,0
JFK,Airbus A380,Low,Long Haul,High,517,0.8139,14.0,6,0,0,0
HYD,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8496,4.2,12,0,0,0
CDG,Boeing 787-9,Low,Long Haul,High,296,0.785,7.5,6,0,0,0
BOM,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8585,3.2,11,0,0,0
CMB,Boeing 787-9,Peak,Medium Haul,Medium,296,0.7441,4.5,12,0,0,0
IST,Airbus A350-900,Low,Medium Haul,High,325,0.7709,5.0,6,0,0,0
LHR,Airbus A380,Low,Medium Haul,High,517,0.7611,7.0,7,0,0,0
CMB,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8135,4.5,1,0,0,0
AMM,Airbus A350-900,Shoulder,Short Haul,Medium,325,0.81,3.2,3,0,0,0
ORD,Airbus A350-900,Normal,Long Haul,Medium,325,0.7288,14.5,5,0,0,0
DOH,Boeing 737-800,Peak,Short Haul,High,189,0.8791,1.5,1,0,0,0
JFK,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8299,14.0,11,0,0,0
SYD,Boeing 787-9,Shoulder,Long Haul,High,296,0.8497,14.5,10,0,0,0
KWI,Airbus A320,Low,Short Haul,High,180,0.7571,2.0,8,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.8361,3.5,11,0,0,0
KWI,Airbus A320,Normal,Short Haul,High,180,0.8135,2.0,5,1,0,0
ORD,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.7928,14.5,12,0,0,0
BKK,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.7463,6.5,3,0,0,0
LHR,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.9189,7.0,3,0,0,0
DOH,Boeing 737-800,Shoulder,Short Haul,High,189,0.879,1.5,4,0,0,0
MEL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7609,13.5,11,0,0,0
AMM,Airbus A350-900,Peak,Short Haul,Medium,325,0.7453,3.2,1,0,0,0
MCT,Airbus A320,Peak,Short Haul,High,180,0.9044,1.2,12,0,0,0
SFO,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7521,16.5,11,0,0,0
AMM,Boeing 787-9,Normal,Short Haul,Medium,296,0.7569,3.2,9,0,0,0
LHR,Airbus A380,Low,Medium Haul,High,517,0.75,7.0,6,0,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.69,13.5,3,0,0,0
HKG,Boeing 787-9,Low,Long Haul,High,296,0.7427,8.5,6,0,0,0
CMB,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7805,4.5,3,0,0,0
FRA,Boeing 777-300ER,Low,Long Haul,High,396,0.8092,6.5,8,0,0,0
